Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Predicted_Shipment_Cost
Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,530,23.59,0.47,GSK Ware (UK),No,1047.0,47549.43949389524
Rwanda,PMO - US,Direct Drop,EXW,Air,2012-02-13,2012-02-13,2012-02-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,300mg,Test kit,100,6000,23.59,0.47,Inverness Japan,Yes,1362.0,157783.3014906745
Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-26,2012-06-18,2012-06-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17038,3.91,0.13,"Strides, Bangalore, India.",No,1047.0,125754.26699364028
Haiti,PMO - US,Direct Drop,FCA,Air,2013-04-11,2013-04-11,2013-04-11,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,100,98,12.59,0.06,Bristol-Myers Squibb Anagni IT,Yes,22.0,2405.0555604476817
Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6930,23.59,0.42,Mylan (formerly Matrix) Nashik,Yes,687.0,212849.084585187
Haiti,PMO - US,Direct Drop,EXW,Air,2015-05-05,2015-04-22,2015-04-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,300mg,Test kit,100,5698,23.59,0.47,"Alere Medical Co., Ltd.",Yes,1596.0,173685.46195293986
Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2007-08-29,2007-08-29,2007-08-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17038,16.26,0.47,"Aurobindo Unit III, India",Yes,1596.0,158565.04314783105
Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,17038,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,1596.0,170893.7932138076
South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-10-10,2011-10-10,2011-10-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17038,4.51,0.15,"Aurobindo Unit III, India",Yes,1596.0,167912.86204365824
Libya,PMO - US,From RDC,N/A - From RDC,Air,2012-06-29,2012-07-02,2012-07-02,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2816,5.5,0.18,"Aurobindo Unit III, India",Yes,231.0,15697.07397015447
