PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-9577,SCMS-145520,ASN-15795,Vietnam,PMO - US,Direct Drop,EXW,Air,22-Aug-12,22-Aug-12,22-Aug-12,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,50mg,Capsule,30,3000,6720.0,2.24,0.07,"Aurobindo Unit III, India",Yes,436,1238.16,9.42
Pre-PQ Process,SO-27010,DN-1157,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,20-Mar-09,20-Mar-09,20-Mar-09,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1764,72500.4,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,Weight Captured Separately,Invoiced Separately,142.1
FPQ-4496,SO-35630,DN-1675,Uganda,PMO - US,From RDC,N/A - From RDC,Air,22-Mar-10,17-Mar-10,17-Mar-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,5000,25650.0,5.13,0.17,"Aurobindo Unit III, India",Yes,456,5186.68,55.3
FPQ-14396,SO-48993,DN-4041,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,16-Feb-15,24-Jan-15,3-Feb-15,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,7500,24075.0,3.21,0.11,Hetero Unit III Hyderabad IN,No,See DN-4041 (ID#:83291),See DN-4041 (ID#:83291),24.75
Pre-PQ Process,SO-633,DN-243,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,30-Jul-07,30-Jul-07,30-Jul-07,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1155,47470.5,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,255,1388,75.95
FPQ-15038,SCMS-263100,ASN-31590,Haiti,PMO - US,Direct Drop,EXW,Air,13-May-15,13-May-15,15-May-15,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Darunavir,Prezista,600mg,Tablet,60,600,32400.0,54.0,0.9,"Janssen-Cilag, Latina, IT",Yes,120,1140.71,33.31
FPQ-9577,SCMS-145330,ASN-16020,Vietnam,PMO - US,Direct Drop,FCA,Air,27-Oct-12,27-Oct-12,27-Oct-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Tablet,30,326,7582.76,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,34,404.78,10.63
FPQ-11560,SCMS-177630,ASN-20043,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Jul-13,13-Jul-13,13-Jul-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,30339,348595.11,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,3419,15006.27,431.21
FPQ-14942,SCMS-259074,ASN-31070,South Africa,PMO - US,Direct Drop,DDP,Truck,9-Mar-15,9-Mar-15,9-Mar-15,ARV,Adult,PHARMACY DIRECT,Zidovudine,Generic,300mg,Tablet,60,7,126.22,18.03,0.3,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.13
Pre-PQ Process,SCMS-41060,ASN-3624,South Africa,PMO - US,Direct Drop,DDP,Air,5-May-09,23-Dec-08,23-Dec-08,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,3000,7470.0,2.49,0.08,"MSD Midrand, J'burg, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,14.64
